dataset,file,missing_rate_inserted,method,rmse_masked_values,n_features,n_rows
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.05,mean,251.14668014161316,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.05,locf,285.0257703309598,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.05,linear,255.22968803159537,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.05,knn,158.4627193308971,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.05,mice,75.01847750546553,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.1,mean,259.6454893208267,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.1,locf,320.9546679062153,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.1,linear,290.2088726982588,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.1,knn,179.69227285025374,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.1,mice,82.23656681093044,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.2,mean,249.35089435747207,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.2,locf,299.4621240539148,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.2,linear,268.818638662305,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.2,knn,223.37000892008317,8,5000
cheating,Frage 2_002_Anonymous 15-06-23 14h47m.csv,0.2,mice,96.01706442558947,8,5000
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.05,mean,242.1383851395731,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.05,locf,65.42457719747343,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.05,linear,48.35879275045213,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.05,knn,37.355067245830256,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.05,mice,44.17747674402239,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.1,mean,253.29383938014269,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.1,locf,75.01542640708689,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.1,linear,55.89809311213849,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.1,knn,72.69220490463789,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.1,mice,50.467327107860505,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.2,mean,252.1783264164527,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.2,locf,78.80220526919584,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.2,linear,56.067215595381654,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.2,knn,151.8589482670263,11,4781
cheating,Frage 2_002_Anonymous 23-01-24 10h34m.csv,0.2,mice,65.53637601192757,11,4781
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.05,mean,259.23696240613873,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.05,locf,45.001688780369804,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.05,linear,30.15567746623272,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.05,knn,11.902265803195082,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.05,mice,27.102061758681465,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.1,mean,256.00950025726496,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.1,locf,51.85717726000605,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.1,linear,33.77550678359435,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.1,knn,23.797172177250367,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.1,mice,31.909396842804657,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.2,mean,257.6648829338846,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.2,locf,54.96701531398169,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.2,linear,39.14169184487053,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.2,knn,80.82278778167357,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h06m.csv,0.2,mice,47.80087802705299,12,4379
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.05,mean,284.82310312490824,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.05,locf,374.4859718395412,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.05,linear,324.9599081914449,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.05,knn,182.2725379098991,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.05,mice,116.65651579513687,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.1,mean,280.7411526588992,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.1,locf,371.4273915901447,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.1,linear,329.10923704053124,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.1,knn,186.62200982568822,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.1,mice,125.93870967421982,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.2,mean,283.1182560737625,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.2,locf,366.42145441635677,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.2,linear,332.6833636968561,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.2,knn,227.3055970042148,8,5000
cheating,Frage 2_003_Anonymous 15-06-23 14h21m.csv,0.2,mice,140.48857119158524,8,5000
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.05,mean,255.02892440433982,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.05,locf,65.376461366682,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.05,linear,47.45654737811687,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.05,knn,49.280701001760264,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.05,mice,39.01814621187773,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.1,mean,247.53477137767482,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.1,locf,60.47124070448387,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.1,linear,50.13543162925008,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.1,knn,85.66215490183971,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.1,mice,56.925385159271414,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.2,mean,247.7574634429744,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.2,locf,68.40656014741397,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.2,linear,47.73322644498625,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.2,knn,153.82617882640957,11,4870
cheating,Frage 2_003_Anonymous 23-01-24 10h22m.csv,0.2,mice,61.92527960591434,11,4870
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.05,mean,244.45431322971274,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.05,locf,120.35684979762578,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.05,linear,90.44721506614617,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.05,knn,69.80150478447416,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.05,mice,81.9965503606596,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.1,mean,244.4943985982844,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.1,locf,107.72554688168637,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.1,linear,83.89851616389126,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.1,knn,86.47737483246269,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.1,mice,83.71819349226736,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.2,mean,247.6970078802785,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.2,locf,109.34723328993866,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.2,linear,82.70165372306272,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.2,knn,146.10582936805793,11,4749
cheating,Frage 2_004_Anonymous 09-05-23 13h35m.csv,0.2,mice,97.00875225002645,11,4749
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.05,mean,243.58876367635506,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.05,locf,68.52890725014862,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.05,linear,46.011512533180856,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.05,knn,30.718898258800678,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.05,mice,43.60054763303392,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.1,mean,252.08502357180384,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.1,locf,76.5862901293893,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.1,linear,52.2699791513802,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.1,knn,53.211244821370755,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.1,mice,50.625855078346554,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.2,mean,249.71376198192266,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.2,locf,81.2783466635167,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.2,linear,59.88274270317863,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.2,knn,125.42961698886387,11,3726
cheating,Frage 2_004_Anonymous 15-06-23 14h52m.csv,0.2,mice,72.2699714445289,11,3726
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.05,mean,288.49022409070466,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.05,locf,201.9551956974593,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.05,linear,179.48335743630312,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.05,knn,127.13632326073805,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.05,mice,97.89047713253548,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.1,mean,279.2477797594357,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.1,locf,199.7769182188913,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.1,linear,183.25285869174044,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.1,knn,149.901706672698,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.1,mice,107.34615974587142,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.2,mean,291.16831312081956,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.2,locf,208.76579442255317,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.2,linear,186.48123075593156,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.2,knn,221.70519617392844,8,5000
cheating,Frage 2_005_Anonymous 15-06-23 11h46m.csv,0.2,mice,128.36281934671172,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.05,mean,268.07056529387955,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.05,locf,315.1522963901581,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.05,linear,276.50673390844406,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.05,knn,175.71437715726208,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.05,mice,116.19161868223684,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.1,mean,273.5959385082742,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.1,locf,347.44532077763495,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.1,linear,307.08140037995764,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.1,knn,213.77684360998123,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.1,mice,128.03115292390945,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.2,mean,273.86617699223933,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.2,locf,333.80438403491166,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.2,linear,298.8502573585077,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.2,knn,232.8425327879908,8,5000
cheating,Frage 2_008_Anonymous 09-05-23 13h11m.csv,0.2,mice,139.6915962169462,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.05,mean,152.9042434879909,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.05,locf,201.37633062602973,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.05,linear,170.83062634070342,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.05,knn,123.22188030568543,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.05,mice,69.69891291429744,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.1,mean,160.7886013068277,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.1,locf,204.06171871793552,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.1,linear,184.45697701819506,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.1,knn,146.6393206383734,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.1,mice,82.84824094388797,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.2,mean,152.96587117826127,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.2,locf,205.4910839417418,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.2,linear,182.53158272702174,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.2,knn,145.32255666384924,8,5000
cheating,Frage 2_009_Anonymous 09-05-23 13h30m.csv,0.2,mice,71.39893072368771,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.05,mean,269.3893716494464,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.05,locf,78.14721569527138,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.05,linear,53.97847020727926,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.05,knn,100.38115071912155,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.05,mice,72.82596942713262,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.1,mean,274.3211803220186,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.1,locf,86.856451919338,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.1,linear,60.730272727467714,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.1,knn,124.4013868367953,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.1,mice,79.4171663481966,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.2,mean,273.13771142332905,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.2,locf,87.76545022727565,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.2,linear,60.37254121415159,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.2,knn,180.17244416198372,8,5000
cheating,Frage 2_010_Anonymous 09-05-23 12h04m.csv,0.2,mice,100.13941993985408,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.05,mean,252.62424815104325,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.05,locf,73.93838506585521,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.05,linear,56.70433430879082,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.05,knn,88.37321243485948,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.05,mice,87.5774909535686,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.1,mean,258.01923390966454,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.1,locf,80.65119372950012,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.1,linear,62.42022291654176,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.1,knn,120.06047425875582,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.1,mice,97.22525676552725,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.2,mean,261.1172830927299,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.2,locf,85.06107740249612,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.2,linear,63.46140321908781,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.2,knn,181.6022739574155,8,5000
cheating,Frage 2_011_Anonymous 09-05-23 12h41m.csv,0.2,mice,108.62315331341546,8,5000
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.05,mean,244.45431322971274,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.05,locf,120.35684979762578,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.05,linear,90.44721506614617,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.05,knn,69.80150478447416,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.05,mice,81.9965503606596,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.1,mean,244.4943985982844,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.1,locf,107.72554688168637,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.1,linear,83.89851616389126,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.1,knn,86.47737483246269,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.1,mice,83.71819349226736,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.2,mean,247.6970078802785,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.2,locf,109.34723328993866,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.2,linear,82.70165372306272,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.2,knn,146.10582936805793,11,4749
cheating,Frage 2_013_Anonymous 09-05-23 13h35m.csv,0.2,mice,97.00875225002645,11,4749
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.05,mean,270.85810581205834,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.05,locf,75.28529171704567,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.05,linear,48.573836991352735,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.05,knn,75.56646851744281,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.05,mice,48.759418614166734,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.1,mean,273.4838158147252,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.1,locf,85.92689790276985,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.1,linear,58.58105178026199,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.1,knn,101.78995427758251,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.1,mice,58.96305111087628,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.2,mean,268.9738774743679,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.2,locf,87.4255756091104,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.2,linear,56.35392219243715,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.2,knn,160.83530910727816,8,5000
cheating,Frage 3_001_Anonymous 09-05-23 12h04m.csv,0.2,mice,90.15763255045238,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.05,mean,281.09171098476594,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.05,locf,315.33648383546523,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.05,linear,270.4328041894166,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.05,knn,143.90128771608184,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.05,mice,99.84126610580857,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.1,mean,288.9229470431816,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.1,locf,317.3954888378718,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.1,linear,278.9740960689402,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.1,knn,187.84879644120306,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.1,mice,115.53783158230247,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.2,mean,279.52573638874327,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.2,locf,309.7484446937861,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.2,linear,276.2419592099833,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.2,knn,229.2781248317971,8,5000
cheating,Frage 3_001_Anonymous 15-06-23 15h12m.csv,0.2,mice,130.50502205747446,8,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.05,mean,252.20718736236282,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.05,locf,247.70993404614165,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.05,linear,218.3206710612567,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.05,knn,23.33603988243103,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.05,mice,57.3253881519871,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.1,mean,254.70119384709457,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.1,locf,244.48853139068063,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.1,linear,217.1292367308746,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.1,knn,50.21677915133008,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.1,mice,61.00283890608564,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.2,mean,254.01815442286983,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.2,locf,240.827200923835,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.2,linear,211.6125318669435,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.2,knn,97.82629253961282,12,5000
cheating,Frage 3_001_Anonymous 23-01-24 10h35m.csv,0.2,mice,71.71883706587727,12,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.05,mean,321.4250744233166,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.05,locf,87.11784939210892,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.05,linear,59.03127778055139,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.05,knn,77.4980472740547,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.05,mice,45.27468647427644,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.1,mean,321.7815684107391,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.1,locf,68.93170438501309,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.1,linear,58.40559231019838,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.1,knn,109.34027314159526,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.1,mice,58.9870402317661,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.2,mean,323.6115630639094,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.2,locf,80.51448998267425,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.2,linear,60.77361518747489,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.2,knn,153.3705708638964,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 12h05m.csv,0.2,mice,79.26537884140019,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.05,mean,227.99845688115317,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.05,locf,322.2910662871822,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.05,linear,281.846310363704,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.05,knn,165.91610175398176,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.05,mice,61.48211685421651,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.1,mean,224.86499923945365,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.1,locf,312.2126550892341,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.1,linear,275.48761858202846,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.1,knn,177.7000772927013,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.1,mice,67.43069048050187,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.2,mean,226.9083563003903,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.2,locf,317.7147726335954,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.2,linear,287.8857674749486,8,5000
